#AFM data 
# x[um] 	 y [um] 	 Z output [um]
7.377449999999998731e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.427299999999998903e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.427299999999998903e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.427299999999998903e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.477369999999999628e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.477369999999999628e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.477369999999999628e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249569999999999848e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.499719999999999498e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.532210000000000072e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.532210000000000072e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.532210000000000072e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.582279999999999909e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.582279999999999909e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.582279999999999909e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.632349999999999746e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.632349999999999746e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.632349999999999746e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.632349999999999746e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.682199999999999918e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.682199999999999918e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.682199999999999918e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.732269999999999754e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.732269999999999754e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.732269999999999754e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.782340000000000035e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.782340000000000035e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.782340000000000035e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.832189999999999763e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.832189999999999763e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.832189999999999763e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.832189999999999763e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.882259999999999600e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.882259999999999600e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.882259999999999600e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.932329999999999881e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.932329999999999881e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.932329999999999881e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.982180000000000053e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.982180000000000053e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.982180000000000053e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.032249999999999446e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.032249999999999446e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.032249999999999446e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.082319999999999727e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.082319999999999727e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.132159999999999833e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.132159999999999833e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.132159999999999833e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.182229999999999670e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.182229999999999670e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.182229999999999670e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.232299999999999951e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.232299999999999951e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.232299999999999951e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.282150000000000123e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.282150000000000123e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.282150000000000123e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.282150000000000123e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.332219999999999960e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.332219999999999960e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.332219999999999960e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.382289999999999797e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.382289999999999797e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.382289999999999797e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.432139999999999969e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.432139999999999969e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.432139999999999969e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.482209999999999805e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.482209999999999805e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.482209999999999805e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.532280000000000086e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.532280000000000086e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.532280000000000086e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.532280000000000086e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.582129999999999814e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.582129999999999814e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.582129999999999814e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.632199999999999651e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.632199999999999651e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.632199999999999651e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.682269999999999932e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.682269999999999932e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.682269999999999932e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.732120000000000104e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.732120000000000104e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.732120000000000104e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.782189999999999497e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.782189999999999497e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.782189999999999497e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.782189999999999497e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.832259999999999334e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.832259999999999334e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.832259999999999334e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.882099999999999440e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.882099999999999440e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.882099999999999440e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.932169999999999721e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.932169999999999721e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.932169999999999721e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.982240000000000002e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.982240000000000002e+00	3.749470000000000081e+00	3.759999999999999779e-04
3.982240000000000002e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.032090000000000174e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.032090000000000174e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.032090000000000174e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.032090000000000174e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.082159999999999123e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.082159999999999123e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.082159999999999123e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.132229999999999848e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.132229999999999848e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.132229999999999848e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.182080000000000020e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.182080000000000020e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.182080000000000020e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.232149999999999856e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.232149999999999856e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.232149999999999856e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.282219999999999693e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.282219999999999693e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.282219999999999693e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.282219999999999693e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.332069999999999865e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.332069999999999865e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.332069999999999865e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.382139999999999702e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.382139999999999702e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.382139999999999702e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.432209999999999539e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.432209999999999539e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.432209999999999539e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.482059999999999711e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.482059999999999711e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.482059999999999711e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.482059999999999711e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.532129999999999548e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.532129999999999548e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.532129999999999548e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.582200000000000273e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.582200000000000273e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.582200000000000273e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.632039999999999935e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.632039999999999935e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.632039999999999935e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.682109999999999772e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.682109999999999772e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.682109999999999772e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.732179999999999609e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.732179999999999609e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.732179999999999609e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.732179999999999609e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.782029999999999781e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.782029999999999781e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.782029999999999781e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.832099999999999618e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.832099999999999618e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.832099999999999618e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.881949999999999790e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.881949999999999790e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.881949999999999790e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.932020000000000515e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.932020000000000515e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.932020000000000515e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.982089999999999463e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.982089999999999463e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.982089999999999463e+00	3.749470000000000081e+00	3.759999999999999779e-04
4.982089999999999463e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.031939999999999635e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.031939999999999635e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.031939999999999635e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.082009999999999472e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.082009999999999472e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.082009999999999472e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.132080000000000197e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.132080000000000197e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.132080000000000197e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.181929999999999481e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.181929999999999481e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.181929999999999481e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.232000000000000206e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.232000000000000206e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.232000000000000206e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.232000000000000206e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.282069999999999155e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.282069999999999155e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.282069999999999155e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.331909999999999705e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.331909999999999705e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.331909999999999705e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.381979999999999542e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.381979999999999542e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.381979999999999542e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.432050000000000267e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.432050000000000267e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.432050000000000267e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.481899999999999551e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.481899999999999551e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.481899999999999551e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.481899999999999551e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.531969999999999388e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.531969999999999388e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.531969999999999388e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.582039999999999225e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.582039999999999225e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.582039999999999225e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.631889999999999397e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.631889999999999397e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.631889999999999397e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.681960000000000122e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.681960000000000122e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.681960000000000122e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.732029999999999959e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.732029999999999959e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.732029999999999959e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.732029999999999959e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.781880000000000130e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.781880000000000130e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.781880000000000130e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.831949999999999079e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.831949999999999079e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.831949999999999079e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.882019999999999804e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.882019999999999804e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.882019999999999804e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.931869999999999088e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.931869999999999088e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.931869999999999088e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.931869999999999088e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.981939999999999813e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.981939999999999813e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.981939999999999813e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.032009999999999650e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.032009999999999650e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.032009999999999650e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.081850000000000200e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.081850000000000200e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.081850000000000200e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.131919999999999149e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.131919999999999149e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.131919999999999149e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.181989999999999874e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.181989999999999874e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.181989999999999874e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.181989999999999874e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.231840000000000046e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.231840000000000046e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.231840000000000046e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.281909999999999883e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.281909999999999883e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.281909999999999883e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.331979999999999720e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.331979999999999720e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.331979999999999720e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.381829999999999892e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.381829999999999892e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.381829999999999892e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.431899999999999729e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.431899999999999729e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.431899999999999729e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.431899999999999729e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.481969999999999565e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.481969999999999565e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.481969999999999565e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.531819999999999737e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.531819999999999737e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.531819999999999737e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.581889999999999574e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.581889999999999574e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.581889999999999574e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.631960000000000299e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.631960000000000299e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.631960000000000299e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.681809999999999583e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.681809999999999583e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.681809999999999583e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.681809999999999583e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.731879999999999420e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.731879999999999420e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.731879999999999420e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.781949999999999257e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.781949999999999257e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.781949999999999257e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.831789999999999807e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.831789999999999807e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.831789999999999807e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.881859999999999644e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.881859999999999644e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.881859999999999644e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.931929999999999481e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.931929999999999481e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.931929999999999481e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.931929999999999481e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.981779999999999653e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.981779999999999653e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.981779999999999653e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.031849999999999490e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.031849999999999490e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.031849999999999490e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.081919999999999327e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.081919999999999327e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.081919999999999327e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.131769999999999499e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.131769999999999499e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.131769999999999499e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.131769999999999499e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.181840000000000224e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.181840000000000224e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.181840000000000224e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.231909999999999172e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.231909999999999172e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.231909999999999172e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.281759999999999344e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.281759999999999344e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.281759999999999344e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.331829999999999181e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.331829999999999181e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.331829999999999181e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.381899999999999906e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.381899999999999906e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.381899999999999906e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.431749999999999190e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.431749999999999190e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.431749999999999190e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.431749999999999190e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.481819999999999915e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.481819999999999915e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.481819999999999915e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.517519999999999758e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.517519999999999758e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.517519999999999758e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.567369999999999930e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.567369999999999930e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.567369999999999930e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.617439999999999767e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.617439999999999767e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.617439999999999767e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.617439999999999767e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.667509999999999604e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.667509999999999604e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.667509999999999604e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.717359999999999776e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.717359999999999776e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.717359999999999776e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.767430000000000057e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.767430000000000057e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.767430000000000057e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.817499999999999893e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.817499999999999893e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.817499999999999893e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.817499999999999893e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.867349999999999621e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.867349999999999621e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.867349999999999621e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.917419999999999902e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.917419999999999902e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.917419999999999902e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.967489999999999739e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.967489999999999739e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.967489999999999739e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.017339999999999911e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.017339999999999911e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.017339999999999911e+00	4.249600000000000044e+00	3.759999999999999779e-04
