#Scantype: Linescan 
#Date: 2024-12-16 16:34:45
#Total scanning time: 286.4293658733368
#Scan direction: X
#X range: 5.440989999999999 - 10.240989999999995 um
#Y range: 5.552599999999999 - 10.352599999999994 um
#X pixels: 25, pixelsize: 2e-07 um
#Y pixels: 25, pixelsize: 2e-07 um
#Integration time per pixel: 0.1 ms
#Columns:, x [um], y [um], AFM height [um], counts [kc/s]
7.040989999999997195e+00	7.752599999999997493e+00	2.045648999999999607e+00	0.000000000000000000e+00
7.240989999999997373e+00	7.752599999999997493e+00	2.045272999999999897e+00	0.000000000000000000e+00
7.440989999999997551e+00	7.752599999999997493e+00	2.044519999999999893e+00	0.000000000000000000e+00
7.640989999999995952e+00	7.752599999999997493e+00	2.043391000000000179e+00	0.000000000000000000e+00
7.840989999999997906e+00	7.752599999999997493e+00	2.041885999999999868e+00	0.000000000000000000e+00
8.040989999999995419e+00	7.752599999999997493e+00	2.039626999999999857e+00	0.000000000000000000e+00
8.240989999999996485e+00	7.752599999999997493e+00	2.038121999999999989e+00	0.000000000000000000e+00
8.440989999999995774e+00	7.752599999999997493e+00	2.039250999999999703e+00	0.000000000000000000e+00
8.640989999999996840e+00	7.752599999999997493e+00	2.039250999999999703e+00	0.000000000000000000e+00
8.840989999999994353e+00	7.752599999999997493e+00	2.037368999999999986e+00	0.000000000000000000e+00
9.040989999999995419e+00	7.752599999999997493e+00	2.039250999999999703e+00	0.000000000000000000e+00
9.240989999999994708e+00	7.752599999999997493e+00	2.039250999999999703e+00	0.000000000000000000e+00
9.440989999999995774e+00	7.752599999999997493e+00	2.039250999999999703e+00	0.000000000000000000e+00
9.640989999999993287e+00	7.752599999999997493e+00	2.038498000000000143e+00	0.000000000000000000e+00
9.840989999999996130e+00	7.752599999999997493e+00	2.036615999999999982e+00	0.000000000000000000e+00
1.004098999999999364e+01	7.752599999999997493e+00	2.034733999999999821e+00	0.000000000000000000e+00
1.024098999999999471e+01	7.752599999999997493e+00	2.032475999999999949e+00	0.000000000000000000e+00
5.440989999999999327e+00	7.952599999999995894e+00	2.045272999999999897e+00	0.000000000000000000e+00
5.640989999999999505e+00	7.952599999999995894e+00	2.043766999999999889e+00	0.000000000000000000e+00
5.840989999999998794e+00	7.952599999999995894e+00	2.041885999999999868e+00	0.000000000000000000e+00
6.040989999999998972e+00	7.952599999999995894e+00	2.040379999999999860e+00	0.000000000000000000e+00
6.240989999999998261e+00	7.952599999999995894e+00	2.037744999999999695e+00	0.000000000000000000e+00
6.440989999999998439e+00	7.952599999999995894e+00	2.034733999999999821e+00	0.000000000000000000e+00
6.640989999999997728e+00	7.952599999999995894e+00	2.036239999999999828e+00	0.000000000000000000e+00
6.840989999999997906e+00	7.952599999999995894e+00	2.036615999999999982e+00	0.000000000000000000e+00
7.040989999999997195e+00	7.952599999999995894e+00	2.034358000000000111e+00	0.000000000000000000e+00
7.240989999999997373e+00	7.952599999999995894e+00	2.032852000000000103e+00	0.000000000000000000e+00
7.440989999999997551e+00	7.952599999999995894e+00	2.032475999999999949e+00	0.000000000000000000e+00
7.640989999999995952e+00	7.952599999999995894e+00	2.031347000000000236e+00	0.000000000000000000e+00
7.840989999999997906e+00	7.952599999999995894e+00	2.029465000000000074e+00	0.000000000000000000e+00
8.040989999999995419e+00	7.952599999999995894e+00	2.027582999999999913e+00	0.000000000000000000e+00
8.240989999999996485e+00	7.952599999999995894e+00	2.026454000000000200e+00	0.000000000000000000e+00
8.440989999999995774e+00	7.952599999999995894e+00	2.027206999999999759e+00	0.000000000000000000e+00
8.640989999999996840e+00	7.952599999999995894e+00	2.027958999999999623e+00	0.000000000000000000e+00
8.840989999999994353e+00	7.952599999999995894e+00	2.025700999999999752e+00	0.000000000000000000e+00
9.040989999999995419e+00	7.952599999999995894e+00	2.025700999999999752e+00	0.000000000000000000e+00
9.240989999999994708e+00	7.952599999999995894e+00	2.027582999999999913e+00	0.000000000000000000e+00
9.440989999999995774e+00	7.952599999999995894e+00	2.027582999999999913e+00	0.000000000000000000e+00
9.640989999999993287e+00	7.952599999999995894e+00	2.027206999999999759e+00	0.000000000000000000e+00
9.840989999999996130e+00	7.952599999999995894e+00	2.025325000000000042e+00	0.000000000000000000e+00
1.004098999999999364e+01	7.952599999999995894e+00	2.023819000000000035e+00	0.000000000000000000e+00
1.024098999999999471e+01	7.952599999999995894e+00	2.021183999999999870e+00	0.000000000000000000e+00
5.440989999999999327e+00	8.152599999999997848e+00	2.032852000000000103e+00	0.000000000000000000e+00
5.640989999999999505e+00	8.152599999999997848e+00	2.030969999999999942e+00	0.000000000000000000e+00
5.840989999999998794e+00	8.152599999999997848e+00	2.026076999999999906e+00	0.000000000000000000e+00
6.040989999999998972e+00	8.152599999999997848e+00	2.027206999999999759e+00	0.000000000000000000e+00
6.240989999999998261e+00	8.152599999999997848e+00	2.026076999999999906e+00	0.000000000000000000e+00
6.440989999999998439e+00	8.152599999999997848e+00	2.023442999999999881e+00	0.000000000000000000e+00
6.640989999999997728e+00	8.152599999999997848e+00	2.023066000000000031e+00	0.000000000000000000e+00
6.840989999999997906e+00	8.152599999999997848e+00	2.023066000000000031e+00	0.000000000000000000e+00
7.040989999999997195e+00	8.152599999999997848e+00	2.023066000000000031e+00	0.000000000000000000e+00
7.240989999999997373e+00	8.152599999999997848e+00	2.021936999999999873e+00	0.000000000000000000e+00
7.440989999999997551e+00	8.152599999999997848e+00	2.020432000000000006e+00	0.000000000000000000e+00
7.640989999999995952e+00	8.152599999999997848e+00	2.015538999999999970e+00	0.000000000000000000e+00
7.840989999999997906e+00	8.152599999999997848e+00	2.012903999999999805e+00	0.000000000000000000e+00
8.040989999999995419e+00	8.152599999999997848e+00	2.016290999999999833e+00	0.000000000000000000e+00
8.240989999999996485e+00	8.152599999999997848e+00	2.014032999999999962e+00	0.000000000000000000e+00
8.440989999999995774e+00	8.152599999999997848e+00	2.008764000000000216e+00	0.000000000000000000e+00
8.640989999999996840e+00	8.152599999999997848e+00	2.015538999999999970e+00	0.000000000000000000e+00
8.840989999999994353e+00	8.152599999999997848e+00	2.014032999999999962e+00	0.000000000000000000e+00
9.040989999999995419e+00	8.152599999999997848e+00	2.015914999999999679e+00	0.000000000000000000e+00
9.240989999999994708e+00	8.152599999999997848e+00	2.017420999999999687e+00	0.000000000000000000e+00
9.440989999999995774e+00	8.152599999999997848e+00	2.017420999999999687e+00	0.000000000000000000e+00
9.640989999999993287e+00	8.152599999999997848e+00	2.017797000000000285e+00	0.000000000000000000e+00
9.840989999999996130e+00	8.152599999999997848e+00	2.015914999999999679e+00	0.000000000000000000e+00
1.004098999999999364e+01	8.152599999999997848e+00	2.014408999999999672e+00	0.000000000000000000e+00
1.024098999999999471e+01	8.152599999999997848e+00	2.012151000000000245e+00	0.000000000000000000e+00
5.440989999999999327e+00	8.352599999999995362e+00	2.025700999999999752e+00	0.000000000000000000e+00
5.640989999999999505e+00	8.352599999999995362e+00	2.024195000000000189e+00	0.000000000000000000e+00
5.840989999999998794e+00	8.352599999999995362e+00	2.022314000000000167e+00	0.000000000000000000e+00
6.040989999999998972e+00	8.352599999999995362e+00	2.020808000000000160e+00	0.000000000000000000e+00
6.240989999999998261e+00	8.352599999999995362e+00	2.018549999999999844e+00	0.000000000000000000e+00
6.440989999999998439e+00	8.352599999999995362e+00	2.015162000000000120e+00	0.000000000000000000e+00
6.640989999999997728e+00	8.352599999999995362e+00	2.015914999999999679e+00	0.000000000000000000e+00
6.840989999999997906e+00	8.352599999999995362e+00	2.017420999999999687e+00	0.000000000000000000e+00
7.040989999999997195e+00	8.352599999999995362e+00	2.015162000000000120e+00	0.000000000000000000e+00
7.240989999999997373e+00	8.352599999999995362e+00	2.014032999999999962e+00	0.000000000000000000e+00
7.440989999999997551e+00	8.352599999999995362e+00	2.013279999999999959e+00	0.000000000000000000e+00
7.640989999999995952e+00	8.352599999999995362e+00	2.011775000000000091e+00	0.000000000000000000e+00
7.840989999999997906e+00	8.352599999999995362e+00	2.010268999999999640e+00	0.000000000000000000e+00
8.040989999999995419e+00	8.352599999999995362e+00	2.008010999999999768e+00	0.000000000000000000e+00
8.240989999999996485e+00	8.352599999999995362e+00	2.006505000000000205e+00	0.000000000000000000e+00
8.440989999999995774e+00	8.352599999999995362e+00	2.006882000000000055e+00	0.000000000000000000e+00
8.640989999999996840e+00	8.352599999999995362e+00	2.007635000000000058e+00	0.000000000000000000e+00
8.840989999999994353e+00	8.352599999999995362e+00	2.005752999999999897e+00	0.000000000000000000e+00
9.040989999999995419e+00	8.352599999999995362e+00	2.006129000000000051e+00	0.000000000000000000e+00
9.240989999999994708e+00	8.352599999999995362e+00	2.007635000000000058e+00	0.000000000000000000e+00
9.440989999999995774e+00	8.352599999999995362e+00	2.007635000000000058e+00	0.000000000000000000e+00
9.640989999999993287e+00	8.352599999999995362e+00	2.006882000000000055e+00	0.000000000000000000e+00
9.840989999999996130e+00	8.352599999999995362e+00	2.004999999999999893e+00	0.000000000000000000e+00
1.004098999999999364e+01	8.352599999999995362e+00	2.003493999999999886e+00	0.000000000000000000e+00
1.024098999999999471e+01	8.352599999999995362e+00	2.001236000000000015e+00	0.000000000000000000e+00
5.440989999999999327e+00	8.552599999999996427e+00	2.019679000000000002e+00	0.000000000000000000e+00
5.640989999999999505e+00	8.552599999999996427e+00	2.018172999999999995e+00	0.000000000000000000e+00
5.840989999999998794e+00	8.552599999999996427e+00	2.015538999999999970e+00	0.000000000000000000e+00
6.040989999999998972e+00	8.552599999999996427e+00	2.014032999999999962e+00	0.000000000000000000e+00
6.240989999999998261e+00	8.552599999999996427e+00	2.011397999999999797e+00	0.000000000000000000e+00
6.440989999999998439e+00	8.552599999999996427e+00	2.009892999999999930e+00	0.000000000000000000e+00
6.640989999999997728e+00	8.552599999999996427e+00	2.012151000000000245e+00	0.000000000000000000e+00
6.840989999999997906e+00	8.552599999999996427e+00	2.009892999999999930e+00	0.000000000000000000e+00
7.040989999999997195e+00	8.552599999999996427e+00	2.007635000000000058e+00	0.000000000000000000e+00
7.240989999999997373e+00	8.552599999999996427e+00	2.006505000000000205e+00	0.000000000000000000e+00
7.440989999999997551e+00	8.552599999999996427e+00	2.004623000000000044e+00	0.000000000000000000e+00
7.640989999999995952e+00	8.552599999999996427e+00	2.002364999999999728e+00	0.000000000000000000e+00
7.840989999999997906e+00	8.552599999999996427e+00	2.000483000000000011e+00	0.000000000000000000e+00
8.040989999999995419e+00	8.552599999999996427e+00	1.999353999999999854e+00	0.000000000000000000e+00
8.240989999999996485e+00	8.552599999999996427e+00	1.998224999999999918e+00	0.000000000000000000e+00
8.440989999999995774e+00	8.552599999999996427e+00	1.999353999999999854e+00	0.000000000000000000e+00
8.640989999999996840e+00	8.552599999999996427e+00	1.998978000000000144e+00	0.000000000000000000e+00
8.840989999999994353e+00	8.552599999999996427e+00	1.998224999999999918e+00	0.000000000000000000e+00
9.040989999999995419e+00	8.552599999999996427e+00	1.998978000000000144e+00	0.000000000000000000e+00
9.240989999999994708e+00	8.552599999999996427e+00	1.999353999999999854e+00	0.000000000000000000e+00
9.440989999999995774e+00	8.552599999999996427e+00	1.998978000000000144e+00	0.000000000000000000e+00
9.640989999999993287e+00	8.552599999999996427e+00	1.998224999999999918e+00	0.000000000000000000e+00
9.840989999999996130e+00	8.552599999999996427e+00	1.996342999999999979e+00	0.000000000000000000e+00
1.004098999999999364e+01	8.552599999999996427e+00	1.994461000000000039e+00	0.000000000000000000e+00
1.024098999999999471e+01	8.552599999999996427e+00	1.992202999999999946e+00	0.000000000000000000e+00
5.440989999999999327e+00	8.752599999999993940e+00	2.011397999999999797e+00	0.000000000000000000e+00
5.640989999999999505e+00	8.752599999999993940e+00	2.009516000000000080e+00	0.000000000000000000e+00
5.840989999999998794e+00	8.752599999999993940e+00	2.007635000000000058e+00	0.000000000000000000e+00
6.040989999999998972e+00	8.752599999999993940e+00	2.004999999999999893e+00	0.000000000000000000e+00
6.240989999999998261e+00	8.752599999999993940e+00	2.001989000000000019e+00	0.000000000000000000e+00
6.440989999999998439e+00	8.752599999999993940e+00	2.000859999999999861e+00	0.000000000000000000e+00
6.640989999999997728e+00	8.752599999999993940e+00	2.002741999999999578e+00	0.000000000000000000e+00
6.840989999999997906e+00	8.752599999999993940e+00	2.001989000000000019e+00	0.000000000000000000e+00
7.040989999999997195e+00	8.752599999999993940e+00	1.999730000000000008e+00	0.000000000000000000e+00
7.240989999999997373e+00	8.752599999999993940e+00	1.998978000000000144e+00	0.000000000000000000e+00
7.440989999999997551e+00	8.752599999999993940e+00	1.998224999999999918e+00	0.000000000000000000e+00
7.640989999999995952e+00	8.752599999999993940e+00	1.996342999999999979e+00	0.000000000000000000e+00
7.840989999999997906e+00	8.752599999999993940e+00	1.994836999999999971e+00	0.000000000000000000e+00
8.040989999999995419e+00	8.752599999999993940e+00	1.992578999999999878e+00	0.000000000000000000e+00
8.240989999999996485e+00	8.752599999999993940e+00	1.992578999999999878e+00	0.000000000000000000e+00
8.440989999999995774e+00	8.752599999999993940e+00	1.994461000000000039e+00	0.000000000000000000e+00
8.640989999999996840e+00	8.752599999999993940e+00	1.993707999999999814e+00	0.000000000000000000e+00
8.840989999999994353e+00	8.752599999999993940e+00	1.992202999999999946e+00	0.000000000000000000e+00
9.040989999999995419e+00	8.752599999999993940e+00	1.994084999999999885e+00	0.000000000000000000e+00
9.240989999999994708e+00	8.752599999999993940e+00	1.993707999999999814e+00	0.000000000000000000e+00
9.440989999999995774e+00	8.752599999999993940e+00	1.994084999999999885e+00	0.000000000000000000e+00
9.640989999999993287e+00	8.752599999999993940e+00	1.992578999999999878e+00	0.000000000000000000e+00
9.840989999999996130e+00	8.752599999999993940e+00	1.991074000000000011e+00	0.000000000000000000e+00
1.004098999999999364e+01	8.752599999999993940e+00	1.989192000000000071e+00	0.000000000000000000e+00
1.024098999999999471e+01	8.752599999999993940e+00	1.987309999999999910e+00	0.000000000000000000e+00
5.440989999999999327e+00	8.952599999999996783e+00	2.001611999999999725e+00	0.000000000000000000e+00
5.640989999999999505e+00	8.952599999999996783e+00	1.999730000000000008e+00	0.000000000000000000e+00
5.840989999999998794e+00	8.952599999999996783e+00	1.998224999999999918e+00	0.000000000000000000e+00
6.040989999999998972e+00	8.952599999999996783e+00	1.994836999999999971e+00	0.000000000000000000e+00
6.240989999999998261e+00	8.952599999999996783e+00	1.992955999999999950e+00	0.000000000000000000e+00
6.440989999999998439e+00	8.952599999999996783e+00	1.992578999999999878e+00	0.000000000000000000e+00
6.640989999999997728e+00	8.952599999999996783e+00	1.994461000000000039e+00	0.000000000000000000e+00
6.840989999999997906e+00	8.952599999999996783e+00	1.992578999999999878e+00	0.000000000000000000e+00
7.040989999999997195e+00	8.952599999999996783e+00	1.990320999999999785e+00	0.000000000000000000e+00
7.240989999999997373e+00	8.952599999999996783e+00	1.989192000000000071e+00	0.000000000000000000e+00
7.440989999999997551e+00	8.952599999999996783e+00	1.988063000000000136e+00	0.000000000000000000e+00
7.640989999999995952e+00	8.952599999999996783e+00	1.986557000000000128e+00	0.000000000000000000e+00
7.840989999999997906e+00	8.952599999999996783e+00	1.984299000000000035e+00	0.000000000000000000e+00
8.040989999999995419e+00	8.952599999999996783e+00	1.981288000000000160e+00	0.000000000000000000e+00
8.240989999999996485e+00	8.952599999999996783e+00	1.980911000000000088e+00	0.000000000000000000e+00
8.440989999999995774e+00	8.952599999999996783e+00	1.983169999999999877e+00	0.000000000000000000e+00
8.640989999999996840e+00	8.952599999999996783e+00	1.982040000000000024e+00	0.000000000000000000e+00
8.840989999999994353e+00	8.952599999999996783e+00	1.977900000000000214e+00	0.000000000000000000e+00
9.040989999999995419e+00	8.952599999999996783e+00	1.981663999999999870e+00	0.000000000000000000e+00
9.240989999999994708e+00	8.952599999999996783e+00	1.981288000000000160e+00	0.000000000000000000e+00
9.440989999999995774e+00	8.952599999999996783e+00	1.983169999999999877e+00	0.000000000000000000e+00
9.640989999999993287e+00	8.952599999999996783e+00	1.980911000000000088e+00	0.000000000000000000e+00
9.840989999999996130e+00	8.952599999999996783e+00	1.981288000000000160e+00	0.000000000000000000e+00
1.004098999999999364e+01	8.952599999999996783e+00	1.979781999999999931e+00	0.000000000000000000e+00
1.024098999999999471e+01	8.952599999999996783e+00	1.977900000000000214e+00	0.000000000000000000e+00
5.440989999999999327e+00	9.152599999999994296e+00	1.997471999999999914e+00	0.000000000000000000e+00
5.640989999999999505e+00	9.152599999999994296e+00	1.995214000000000043e+00	0.000000000000000000e+00
5.840989999999998794e+00	9.152599999999994296e+00	1.993332000000000104e+00	0.000000000000000000e+00
6.040989999999998972e+00	9.152599999999994296e+00	1.991074000000000011e+00	0.000000000000000000e+00
6.240989999999998261e+00	9.152599999999994296e+00	1.989568000000000003e+00	0.000000000000000000e+00
6.440989999999998439e+00	9.152599999999994296e+00	1.991449999999999720e+00	0.000000000000000000e+00
6.640989999999997728e+00	9.152599999999994296e+00	1.989944000000000157e+00	0.000000000000000000e+00
6.840989999999997906e+00	9.152599999999994296e+00	1.987686000000000064e+00	0.000000000000000000e+00
7.040989999999997195e+00	9.152599999999994296e+00	1.986180999999999752e+00	0.000000000000000000e+00
7.240989999999997373e+00	9.152599999999994296e+00	1.985050999999999899e+00	0.000000000000000000e+00
7.440989999999997551e+00	9.152599999999994296e+00	1.982792999999999806e+00	0.000000000000000000e+00
7.640989999999995952e+00	9.152599999999994296e+00	1.980911000000000088e+00	0.000000000000000000e+00
7.840989999999997906e+00	9.152599999999994296e+00	1.979405999999999777e+00	0.000000000000000000e+00
8.040989999999995419e+00	9.152599999999994296e+00	1.978652999999999995e+00	0.000000000000000000e+00
8.240989999999996485e+00	9.152599999999994296e+00	1.979028999999999705e+00	0.000000000000000000e+00
8.440989999999995774e+00	9.152599999999994296e+00	1.979028999999999705e+00	0.000000000000000000e+00
8.640989999999996840e+00	9.152599999999994296e+00	1.978276999999999841e+00	0.000000000000000000e+00
8.840989999999994353e+00	9.152599999999994296e+00	1.979405999999999777e+00	0.000000000000000000e+00
9.040989999999995419e+00	9.152599999999994296e+00	1.979405999999999777e+00	0.000000000000000000e+00
9.240989999999994708e+00	9.152599999999994296e+00	1.979405999999999777e+00	0.000000000000000000e+00
9.440989999999995774e+00	9.152599999999994296e+00	1.978652999999999995e+00	0.000000000000000000e+00
9.640989999999993287e+00	9.152599999999994296e+00	1.976771000000000056e+00	0.000000000000000000e+00
9.840989999999996130e+00	9.152599999999994296e+00	1.974888999999999895e+00	0.000000000000000000e+00
1.004098999999999364e+01	9.152599999999994296e+00	1.973006999999999955e+00	0.000000000000000000e+00
1.024098999999999471e+01	9.152599999999994296e+00	1.971125000000000016e+00	0.000000000000000000e+00
5.440989999999999327e+00	9.352599999999995362e+00	1.991074000000000011e+00	0.000000000000000000e+00
5.640989999999999505e+00	9.352599999999995362e+00	1.989192000000000071e+00	0.000000000000000000e+00
5.840989999999998794e+00	9.352599999999995362e+00	1.986557000000000128e+00	0.000000000000000000e+00
6.040989999999998972e+00	9.352599999999995362e+00	1.984299000000000035e+00	0.000000000000000000e+00
6.240989999999998261e+00	9.352599999999995362e+00	1.984674999999999745e+00	0.000000000000000000e+00
6.440989999999998439e+00	9.352599999999995362e+00	1.985803999999999903e+00	0.000000000000000000e+00
6.640989999999997728e+00	9.352599999999995362e+00	1.983921999999999963e+00	0.000000000000000000e+00
6.840989999999997906e+00	9.352599999999995362e+00	1.982040000000000024e+00	0.000000000000000000e+00
7.040989999999997195e+00	9.352599999999995362e+00	1.981288000000000160e+00	0.000000000000000000e+00
7.240989999999997373e+00	9.352599999999995362e+00	1.979781999999999931e+00	0.000000000000000000e+00
7.440989999999997551e+00	9.352599999999995362e+00	1.977523999999999837e+00	0.000000000000000000e+00
7.640989999999995952e+00	9.352599999999995362e+00	1.975642000000000120e+00	0.000000000000000000e+00
7.840989999999997906e+00	9.352599999999995362e+00	1.974136000000000113e+00	0.000000000000000000e+00
8.040989999999995419e+00	9.352599999999995362e+00	1.973759999999999737e+00	0.000000000000000000e+00
8.240989999999996485e+00	9.352599999999995362e+00	1.974888999999999895e+00	0.000000000000000000e+00
8.440989999999995774e+00	9.352599999999995362e+00	1.973759999999999737e+00	0.000000000000000000e+00
8.640989999999996840e+00	9.352599999999995362e+00	1.971125000000000016e+00	0.000000000000000000e+00
8.840989999999994353e+00	9.352599999999995362e+00	1.974512999999999963e+00	0.000000000000000000e+00
9.040989999999995419e+00	9.352599999999995362e+00	1.974512999999999963e+00	0.000000000000000000e+00
9.240989999999994708e+00	9.352599999999995362e+00	1.974888999999999895e+00	0.000000000000000000e+00
9.440989999999995774e+00	9.352599999999995362e+00	1.973384000000000027e+00	0.000000000000000000e+00
9.640989999999993287e+00	9.352599999999995362e+00	1.971502000000000088e+00	0.000000000000000000e+00
9.840989999999996130e+00	9.352599999999995362e+00	1.969242999999999855e+00	0.000000000000000000e+00
1.004098999999999364e+01	9.352599999999995362e+00	1.967360999999999915e+00	0.000000000000000000e+00
1.024098999999999471e+01	9.352599999999995362e+00	1.965856000000000048e+00	0.000000000000000000e+00
5.440989999999999327e+00	9.552599999999994651e+00	1.980911000000000088e+00	0.000000000000000000e+00
5.640989999999999505e+00	9.552599999999994651e+00	1.978652999999999995e+00	0.000000000000000000e+00
5.840989999999998794e+00	9.552599999999994651e+00	1.976394999999999902e+00	0.000000000000000000e+00
6.040989999999998972e+00	9.552599999999994651e+00	1.973759999999999737e+00	0.000000000000000000e+00
6.240989999999998261e+00	9.552599999999994651e+00	1.972254000000000174e+00	0.000000000000000000e+00
6.440989999999998439e+00	9.552599999999994651e+00	1.974136000000000113e+00	0.000000000000000000e+00
6.640989999999997728e+00	9.552599999999994651e+00	1.972630999999999801e+00	0.000000000000000000e+00
6.840989999999997906e+00	9.552599999999994651e+00	1.970748999999999862e+00	0.000000000000000000e+00
7.040989999999997195e+00	9.552599999999994651e+00	1.969996000000000080e+00	0.000000000000000000e+00
7.240989999999997373e+00	9.552599999999994651e+00	1.969242999999999855e+00	0.000000000000000000e+00
7.440989999999997551e+00	9.552599999999994651e+00	1.967737999999999987e+00	0.000000000000000000e+00
7.640989999999995952e+00	9.552599999999994651e+00	1.965479000000000198e+00	0.000000000000000000e+00
7.840989999999997906e+00	9.552599999999994651e+00	1.963973999999999887e+00	0.000000000000000000e+00
8.040989999999995419e+00	9.552599999999994651e+00	1.963598000000000177e+00	0.000000000000000000e+00
8.240989999999996485e+00	9.552599999999994651e+00	1.964727000000000112e+00	0.000000000000000000e+00
8.440989999999995774e+00	9.552599999999994651e+00	1.963973999999999887e+00	0.000000000000000000e+00
8.640989999999996840e+00	9.552599999999994651e+00	1.962467999999999879e+00	0.000000000000000000e+00
8.840989999999994353e+00	9.552599999999994651e+00	1.963973999999999887e+00	0.000000000000000000e+00
9.040989999999995419e+00	9.552599999999994651e+00	1.964727000000000112e+00	0.000000000000000000e+00
9.240989999999994708e+00	9.552599999999994651e+00	1.964350000000000041e+00	0.000000000000000000e+00
9.440989999999995774e+00	9.552599999999994651e+00	1.963221000000000105e+00	0.000000000000000000e+00
9.640989999999993287e+00	9.552599999999994651e+00	1.961338999999999722e+00	0.000000000000000000e+00
9.840989999999996130e+00	9.552599999999994651e+00	1.959833999999999854e+00	0.000000000000000000e+00
1.004098999999999364e+01	9.552599999999994651e+00	1.957952000000000137e+00	0.000000000000000000e+00
1.024098999999999471e+01	9.552599999999994651e+00	1.956446000000000129e+00	0.000000000000000000e+00
5.440989999999999327e+00	9.752599999999995717e+00	1.945154999999999745e+00	0.000000000000000000e+00
5.640989999999999505e+00	9.752599999999995717e+00	1.947412999999999839e+00	0.000000000000000000e+00
5.840989999999998794e+00	9.752599999999995717e+00	1.945908000000000193e+00	0.000000000000000000e+00
6.040989999999998972e+00	9.752599999999995717e+00	1.946660000000000057e+00	0.000000000000000000e+00
6.240989999999998261e+00	9.752599999999995717e+00	1.944777999999999896e+00	0.000000000000000000e+00
6.440989999999998439e+00	9.752599999999995717e+00	1.941767000000000021e+00	0.000000000000000000e+00
6.640989999999997728e+00	9.752599999999995717e+00	1.939885000000000081e+00	0.000000000000000000e+00
6.840989999999997906e+00	9.752599999999995717e+00	1.935745000000000049e+00	0.000000000000000000e+00
7.040989999999997195e+00	9.752599999999995717e+00	1.942520000000000246e+00	0.000000000000000000e+00
7.240989999999997373e+00	9.752599999999995717e+00	1.936874000000000207e+00	0.000000000000000000e+00
7.440989999999997551e+00	9.752599999999995717e+00	1.936498000000000053e+00	0.000000000000000000e+00
7.640989999999995952e+00	9.752599999999995717e+00	1.935368999999999895e+00	0.000000000000000000e+00
7.840989999999997906e+00	9.752599999999995717e+00	1.942143999999999870e+00	0.000000000000000000e+00
8.040989999999995419e+00	9.752599999999995717e+00	1.940262000000000153e+00	0.000000000000000000e+00
8.240989999999996485e+00	9.752599999999995717e+00	1.939132999999999996e+00	0.000000000000000000e+00
8.440989999999995774e+00	9.752599999999995717e+00	1.927464999999999762e+00	0.000000000000000000e+00
8.640989999999996840e+00	9.752599999999995717e+00	1.925205999999999973e+00	0.000000000000000000e+00
8.840989999999994353e+00	9.752599999999995717e+00	1.934616000000000113e+00	0.000000000000000000e+00
9.040989999999995419e+00	9.752599999999995717e+00	1.931980999999999948e+00	0.000000000000000000e+00
9.240989999999994708e+00	9.752599999999995717e+00	1.921818999999999944e+00	0.000000000000000000e+00
9.440989999999995774e+00	9.752599999999995717e+00	1.935745000000000049e+00	0.000000000000000000e+00
9.640989999999993287e+00	9.752599999999995717e+00	1.935368999999999895e+00	0.000000000000000000e+00
9.840989999999996130e+00	9.752599999999995717e+00	1.942895999999999956e+00	0.000000000000000000e+00
1.004098999999999364e+01	9.752599999999995717e+00	1.944401999999999964e+00	0.000000000000000000e+00
1.024098999999999471e+01	9.752599999999995717e+00	1.947412999999999839e+00	0.000000000000000000e+00
5.440989999999999327e+00	9.952599999999993230e+00	1.950800999999999785e+00	0.000000000000000000e+00
5.640989999999999505e+00	9.952599999999993230e+00	1.950048000000000004e+00	0.000000000000000000e+00
5.840989999999998794e+00	9.952599999999993230e+00	1.948919000000000068e+00	0.000000000000000000e+00
6.040989999999998972e+00	9.952599999999993230e+00	1.947412999999999839e+00	0.000000000000000000e+00
6.240989999999998261e+00	9.952599999999993230e+00	1.945908000000000193e+00	0.000000000000000000e+00
6.440989999999998439e+00	9.952599999999993230e+00	1.943273000000000028e+00	0.000000000000000000e+00
6.640989999999997728e+00	9.952599999999993230e+00	1.942895999999999956e+00	0.000000000000000000e+00
6.840989999999997906e+00	9.952599999999993230e+00	1.942895999999999956e+00	0.000000000000000000e+00
7.040989999999997195e+00	9.952599999999993230e+00	1.943648999999999738e+00	0.000000000000000000e+00
7.240989999999997373e+00	9.952599999999993230e+00	1.941014999999999935e+00	0.000000000000000000e+00
7.440989999999997551e+00	9.952599999999993230e+00	1.939885000000000081e+00	0.000000000000000000e+00
7.640989999999995952e+00	9.952599999999993230e+00	1.938002999999999698e+00	0.000000000000000000e+00
7.840989999999997906e+00	9.952599999999993230e+00	1.936122000000000121e+00	0.000000000000000000e+00
8.040989999999995419e+00	9.952599999999993230e+00	1.934616000000000113e+00	0.000000000000000000e+00
8.240989999999996485e+00	9.952599999999993230e+00	1.933486999999999956e+00	0.000000000000000000e+00
8.440989999999995774e+00	9.952599999999993230e+00	1.932733999999999730e+00	0.000000000000000000e+00
8.640989999999996840e+00	9.952599999999993230e+00	1.932358000000000020e+00	0.000000000000000000e+00
8.840989999999994353e+00	9.952599999999993230e+00	1.932358000000000020e+00	0.000000000000000000e+00
9.040989999999995419e+00	9.952599999999993230e+00	1.932733999999999730e+00	0.000000000000000000e+00
9.240989999999994708e+00	9.952599999999993230e+00	1.932358000000000020e+00	0.000000000000000000e+00
