#AFM data 
# x[um] 	 y [um] 	 Z output [um]
5.376640000000000086e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.426709999999999923e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.426709999999999923e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.426709999999999923e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.476779999999998871e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.476779999999998871e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.476779999999998871e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.499699999999999811e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.499699999999999811e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.499699999999999811e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.499699999999999811e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.499699999999999811e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.499699999999999811e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.499699999999999811e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.499719999999999498e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.523530000000000051e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.523530000000000051e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.523530000000000051e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.573379999999999779e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.573379999999999779e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.573379999999999779e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.623450000000000060e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.623450000000000060e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.623450000000000060e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.673519999999999897e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.673519999999999897e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.673519999999999897e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.723369999999999624e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.723369999999999624e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.723369999999999624e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.773439999999999905e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.773439999999999905e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.773439999999999905e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.773439999999999905e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.823510000000000186e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.823510000000000186e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.823510000000000186e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.873359999999999470e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.873359999999999470e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.873359999999999470e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.923429999999999751e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.923429999999999751e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.923429999999999751e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.973500000000000032e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.973500000000000032e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.973500000000000032e+00	4.999669999999999170e+00	3.759999999999999779e-04
2.973500000000000032e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.023339999999999694e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.023339999999999694e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.023339999999999694e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.073409999999999975e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.073409999999999975e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.073409999999999975e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.123479999999999812e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.123479999999999812e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.123479999999999812e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.173329999999999540e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.173329999999999540e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.173329999999999540e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.223399999999999821e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.223399999999999821e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.223399999999999821e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.223399999999999821e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.273469999999999658e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.273469999999999658e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.273469999999999658e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.323319999999999830e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.323319999999999830e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.323319999999999830e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.373390000000000111e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.373390000000000111e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.373390000000000111e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.423459999999999503e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.423459999999999503e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.423459999999999503e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.473309999999999675e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.473309999999999675e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.473309999999999675e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.473309999999999675e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.523379999999999956e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.523379999999999956e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.523379999999999956e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.573449999999999793e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.573449999999999793e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.573449999999999793e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.623519999999999630e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.623519999999999630e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.623519999999999630e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.673369999999999802e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.673369999999999802e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.673369999999999802e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.673369999999999802e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.723439999999999639e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.723439999999999639e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.723439999999999639e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.773509999999999920e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.773509999999999920e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.773509999999999920e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.823349999999999582e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.823349999999999582e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.823349999999999582e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.873419999999999863e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.873419999999999863e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.873419999999999863e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.923499999999999766e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.923499999999999766e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.923499999999999766e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.923499999999999766e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.973339999999999872e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.973339999999999872e+00	4.999669999999999170e+00	3.759999999999999779e-04
3.973339999999999872e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.023410000000000153e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.023410000000000153e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.023410000000000153e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.073479999999999102e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.073479999999999102e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.073479999999999102e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.123329999999999274e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.123329999999999274e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.123329999999999274e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.123329999999999274e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.173399999999999999e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.173399999999999999e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.173399999999999999e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.223469999999999835e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.223469999999999835e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.223469999999999835e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.273320000000000007e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.273320000000000007e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.273320000000000007e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.323389999999999844e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.323389999999999844e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.323389999999999844e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.373459999999999681e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.373459999999999681e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.373459999999999681e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.373459999999999681e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.423309999999999853e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.423309999999999853e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.423309999999999853e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.473379999999999690e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.473379999999999690e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.473379999999999690e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.523449999999999527e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.523449999999999527e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.523449999999999527e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.573290000000000077e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.573290000000000077e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.573290000000000077e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.623370000000000424e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.623370000000000424e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.623370000000000424e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.623370000000000424e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.673439999999999372e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.673439999999999372e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.673439999999999372e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.723279999999999923e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.723279999999999923e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.723279999999999923e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.773349999999999760e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.773349999999999760e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.773349999999999760e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.823419999999999597e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.823419999999999597e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.823419999999999597e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.873269999999999769e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.873269999999999769e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.873269999999999769e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.923339999999999606e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.923339999999999606e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.923339999999999606e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.923339999999999606e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.973409999999999442e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.973409999999999442e+00	4.999669999999999170e+00	3.759999999999999779e-04
4.973409999999999442e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.023259999999999614e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.023259999999999614e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.023259999999999614e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.073329999999999451e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.073329999999999451e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.073329999999999451e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.123400000000000176e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.123400000000000176e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.123400000000000176e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.173469999999999125e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.173469999999999125e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.173469999999999125e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.173469999999999125e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.223319999999999297e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.223319999999999297e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.223319999999999297e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.273389999999999134e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.273389999999999134e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.273389999999999134e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.323459999999999859e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.323459999999999859e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.323459999999999859e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.373310000000000031e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.373310000000000031e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.373310000000000031e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.423379999999999868e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.423379999999999868e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.423379999999999868e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.423379999999999868e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.473449999999999704e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.473449999999999704e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.473449999999999704e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.499699999999999811e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.499699999999999811e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.499699999999999811e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.499699999999999811e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.499699999999999811e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.499699999999999811e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.499699999999999811e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.499699999999999811e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.499699999999999811e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.499699999999999811e+00	4.999669999999999170e+00	3.759999999999999779e-04
5.499699999999999811e+00	4.999669999999999170e+00	3.759999999999999779e-04
