#AFM data 
# x[um] 	 y [um] 	 Z output [um]
6.426779999999999049e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.426779999999999049e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.476629999999999221e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.476629999999999221e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.476629999999999221e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.476629999999999221e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.499769999999999825e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.499769999999999825e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.499769999999999825e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.499769999999999825e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.499769999999999825e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.499769999999999825e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.499769999999999825e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.499789999999999512e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.530719999999999636e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.530719999999999636e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.530719999999999636e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.580789999999999917e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.580789999999999917e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.580789999999999917e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.630859999999999754e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.630859999999999754e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.630859999999999754e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.630859999999999754e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.680709999999999482e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.680709999999999482e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.680709999999999482e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.730779999999999763e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.730779999999999763e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.730779999999999763e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.780850000000000044e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.780850000000000044e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.780850000000000044e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.830699999999999772e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.830699999999999772e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.830699999999999772e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.830699999999999772e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.880769999999999609e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.880769999999999609e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.880769999999999609e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.930839999999999890e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.930839999999999890e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.930839999999999890e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.980690000000000062e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.980690000000000062e+00	5.999469999999999636e+00	3.759999999999999779e-04
3.980690000000000062e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.030759999999999010e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.030759999999999010e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.030759999999999010e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.030759999999999010e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.080829999999999735e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.080829999999999735e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.080829999999999735e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.130899999999999572e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.130899999999999572e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.130899999999999572e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.180740000000000123e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.180740000000000123e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.180740000000000123e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.230809999999999960e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.230809999999999960e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.230809999999999960e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.230809999999999960e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.280890000000000306e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.280890000000000306e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.280890000000000306e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.330729999999999080e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.330729999999999080e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.330729999999999080e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.380799999999999805e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.380799999999999805e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.380799999999999805e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.430869999999999642e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.430869999999999642e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.430869999999999642e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.480719999999999814e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.480719999999999814e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.480719999999999814e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.480719999999999814e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.530789999999999651e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.530789999999999651e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.530789999999999651e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.580859999999999488e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.580859999999999488e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.580859999999999488e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.630709999999999660e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.630709999999999660e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.630709999999999660e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.680779999999999497e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.680779999999999497e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.680779999999999497e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.730849999999999334e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.730849999999999334e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.730849999999999334e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.730849999999999334e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.780699999999999505e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.780699999999999505e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.780699999999999505e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.830770000000000231e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.830770000000000231e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.830770000000000231e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.880839999999999179e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.880839999999999179e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.880839999999999179e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.930679999999999730e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.930679999999999730e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.930679999999999730e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.980759999999999188e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.980759999999999188e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.980759999999999188e+00	5.999469999999999636e+00	3.759999999999999779e-04
4.980759999999999188e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.030829999999999913e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.030829999999999913e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.030829999999999913e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.080669999999999575e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.080669999999999575e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.080669999999999575e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.080669999999999575e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.130740000000000300e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.130740000000000300e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.130740000000000300e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.180809999999999249e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.180809999999999249e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.180809999999999249e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.230659999999999421e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.230659999999999421e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.230659999999999421e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.280729999999999258e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.280729999999999258e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.280729999999999258e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.330799999999999983e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.330799999999999983e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.330799999999999983e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.380650000000000155e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.380650000000000155e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.380650000000000155e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.380650000000000155e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.430719999999999992e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.430719999999999992e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.430719999999999992e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.480789999999999829e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.480789999999999829e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.480789999999999829e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.530859999999999665e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.530859999999999665e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.530859999999999665e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.580709999999999837e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.580709999999999837e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.580709999999999837e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.630779999999999674e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.630779999999999674e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.630779999999999674e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.630779999999999674e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.680850000000000399e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.680850000000000399e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.680850000000000399e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.730699999999999683e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.730699999999999683e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.730699999999999683e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.780769999999999520e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.780769999999999520e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.780769999999999520e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.830839999999999357e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.830839999999999357e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.830839999999999357e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.830839999999999357e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.880679999999999907e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.880679999999999907e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.880679999999999907e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.930749999999999744e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.930749999999999744e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.930749999999999744e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.980819999999999581e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.980819999999999581e+00	5.999469999999999636e+00	3.759999999999999779e-04
5.980819999999999581e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.030669999999998865e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.030669999999998865e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.030669999999998865e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.080739999999999590e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.080739999999999590e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.080739999999999590e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.080739999999999590e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.130809999999999427e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.130809999999999427e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.130809999999999427e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.180659999999999599e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.180659999999999599e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.180659999999999599e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.230730000000000324e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.230730000000000324e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.230730000000000324e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.280799999999999272e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.280799999999999272e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.280799999999999272e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.330649999999999444e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.330649999999999444e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.330649999999999444e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.330649999999999444e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.380719999999999281e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.380719999999999281e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.380719999999999281e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.430790000000000006e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.430790000000000006e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.430790000000000006e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.480639999999999290e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.480639999999999290e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.480639999999999290e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.499769999999999825e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.499769999999999825e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.499769999999999825e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.499769999999999825e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.499769999999999825e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.499769999999999825e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.499769999999999825e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.499769999999999825e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.499769999999999825e+00	5.999469999999999636e+00	3.759999999999999779e-04
6.499769999999999825e+00	5.999469999999999636e+00	3.759999999999999779e-04
