#AFM data 
# x[um] 	 y [um] 	 Z output [um]
5.419369999999999798e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.469439999999999635e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.469439999999999635e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.469439999999999635e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.469439999999999635e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.519509999999999472e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.519509999999999472e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.519509999999999472e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.569359999999999644e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.569359999999999644e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.569359999999999644e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.619429999999999481e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.619429999999999481e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.619429999999999481e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.669499999999999318e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.669499999999999318e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.669499999999999318e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.719349999999999490e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.719349999999999490e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.719349999999999490e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.769420000000000215e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.769420000000000215e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.769420000000000215e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.769420000000000215e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.819489999999999164e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.819489999999999164e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.819489999999999164e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.869329999999999714e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.869329999999999714e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.869329999999999714e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.919399999999999551e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.919399999999999551e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.919399999999999551e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.969469999999999388e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.969469999999999388e+00	3.749470000000000081e+00	3.759999999999999779e-04
5.969469999999999388e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.019319999999999560e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.019319999999999560e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.019319999999999560e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.019319999999999560e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.069390000000000285e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.069390000000000285e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.069390000000000285e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.119459999999999233e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.119459999999999233e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.119459999999999233e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.169309999999999405e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.169309999999999405e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.169309999999999405e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.219379999999999242e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.219379999999999242e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.219379999999999242e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.269449999999999967e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.269449999999999967e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.269449999999999967e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.269449999999999967e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.319300000000000139e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.319300000000000139e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.319300000000000139e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.369369999999999976e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.369369999999999976e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.369369999999999976e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.419220000000000148e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.419220000000000148e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.419220000000000148e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.469289999999999097e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.469289999999999097e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.469289999999999097e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.469289999999999097e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.519359999999999822e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.519359999999999822e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.519359999999999822e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.569429999999999659e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.569429999999999659e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.569429999999999659e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.619270000000000209e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.619270000000000209e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.619270000000000209e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.669339999999999158e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.669339999999999158e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.669339999999999158e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.719189999999999330e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.719189999999999330e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.719189999999999330e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.719189999999999330e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.769259999999999167e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.769259999999999167e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.769259999999999167e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.819329999999999892e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.819329999999999892e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.819329999999999892e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.869180000000000064e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.869180000000000064e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.869180000000000064e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.919249999999999901e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.919249999999999901e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.919249999999999901e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.969319999999998849e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.969319999999998849e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.969319999999998849e+00	3.749470000000000081e+00	3.759999999999999779e-04
6.969319999999998849e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.019169999999999021e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.019169999999999021e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.019169999999999021e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.069239999999999746e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.069239999999999746e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.069239999999999746e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.119309999999999583e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.119309999999999583e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.119309999999999583e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.169159999999999755e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.169159999999999755e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.169159999999999755e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.219229999999999592e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.219229999999999592e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.219229999999999592e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.219229999999999592e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.269299999999999429e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.269299999999999429e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.269299999999999429e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.319139999999999091e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.319139999999999091e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.319139999999999091e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.369209999999999816e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.369209999999999816e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.369209999999999816e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.419279999999999653e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.419279999999999653e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.419279999999999653e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.469129999999999825e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.469129999999999825e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.469129999999999825e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.469129999999999825e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.749470000000000081e+00	3.759999999999999779e-04
2.499719999999999498e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.524649999999999839e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.524649999999999839e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.524649999999999839e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.574719999999999676e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.574719999999999676e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.574719999999999676e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.624559999999999782e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.624559999999999782e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.624559999999999782e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.674629999999999619e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.674629999999999619e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.674629999999999619e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.724699999999999900e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.724699999999999900e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.724699999999999900e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.724699999999999900e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.774550000000000072e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.774550000000000072e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.774550000000000072e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.824619999999999909e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.824619999999999909e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.824619999999999909e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.874689999999999745e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.874689999999999745e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.874689999999999745e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.924539999999999917e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.924539999999999917e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.924539999999999917e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.924539999999999917e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.974609999999999754e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.974609999999999754e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.974609999999999754e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.024680000000000035e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.024680000000000035e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.024680000000000035e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.074529999999999763e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.074529999999999763e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.074529999999999763e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.124599999999999600e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.124599999999999600e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.124599999999999600e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.174669999999999881e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.174669999999999881e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.174669999999999881e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.174669999999999881e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.224520000000000053e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.224520000000000053e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.224520000000000053e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.274589999999999890e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.274589999999999890e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.274589999999999890e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.324659999999999727e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.324659999999999727e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.324659999999999727e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.374499999999999833e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.374499999999999833e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.374499999999999833e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.424569999999999670e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.424569999999999670e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.424569999999999670e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.424569999999999670e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.474639999999999951e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.474639999999999951e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.474639999999999951e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.524489999999999679e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.524489999999999679e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.524489999999999679e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.574559999999999960e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.574559999999999960e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.574559999999999960e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.624629999999999797e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.624629999999999797e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.624629999999999797e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.674479999999999524e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.674479999999999524e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.674479999999999524e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.674479999999999524e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.724549999999999805e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.724549999999999805e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.724549999999999805e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.774620000000000086e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.774620000000000086e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.774620000000000086e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.824469999999999814e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.824469999999999814e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.824469999999999814e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.874540000000000095e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.874540000000000095e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.874540000000000095e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.874540000000000095e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.924609999999999488e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.924609999999999488e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.924609999999999488e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.974459999999999660e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.974459999999999660e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.974459999999999660e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.024529999999999497e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.024529999999999497e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.024529999999999497e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.074600000000000222e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.074600000000000222e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.074600000000000222e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.124439999999999884e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.124439999999999884e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.124439999999999884e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.174509999999999721e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.174509999999999721e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.174509999999999721e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.174509999999999721e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.224579999999999558e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.224579999999999558e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.224579999999999558e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.274429999999999730e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.274429999999999730e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.274429999999999730e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.324499999999999567e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.324499999999999567e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.324499999999999567e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.374349999999999739e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.374349999999999739e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.374349999999999739e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.424420000000000464e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.424420000000000464e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.424420000000000464e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.424420000000000464e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.474489999999999412e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.474489999999999412e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.474489999999999412e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.524339999999999584e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.524339999999999584e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.524339999999999584e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.574409999999999421e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.574409999999999421e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.574409999999999421e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.624480000000000146e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.624480000000000146e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.624480000000000146e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.624480000000000146e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.674329999999999430e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.674329999999999430e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.674329999999999430e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.724400000000000155e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.724400000000000155e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.724400000000000155e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.774469999999999104e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.774469999999999104e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.774469999999999104e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.824309999999999654e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.824309999999999654e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.824309999999999654e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.874379999999999491e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.874379999999999491e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.874379999999999491e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.874379999999999491e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.924450000000000216e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.924450000000000216e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.924450000000000216e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.974300000000000388e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.974300000000000388e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.974300000000000388e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.024369999999999337e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.024369999999999337e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.024369999999999337e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.074439999999999173e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.074439999999999173e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.074439999999999173e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.124289999999999345e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.124289999999999345e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.124289999999999345e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.124289999999999345e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.174360000000000070e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.174360000000000070e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.174360000000000070e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.224429999999999907e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.224429999999999907e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.224429999999999907e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.274280000000000079e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.274280000000000079e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.274280000000000079e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.324349999999999028e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.324349999999999028e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.324349999999999028e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.374419999999999753e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.374419999999999753e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.374419999999999753e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.374419999999999753e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.424269999999999925e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.424269999999999925e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.424269999999999925e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.474339999999999762e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.474339999999999762e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.474339999999999762e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.524409999999999599e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.524409999999999599e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.524409999999999599e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.574250000000000149e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.574250000000000149e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.574250000000000149e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.624319999999999098e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.624319999999999098e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.624319999999999098e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.624319999999999098e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.674389999999999823e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.674389999999999823e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.674389999999999823e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.724239999999999995e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.724239999999999995e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.724239999999999995e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.774309999999999832e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.774309999999999832e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.774309999999999832e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.824379999999999669e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.824379999999999669e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.824379999999999669e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.874229999999999841e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.874229999999999841e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.874229999999999841e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.874229999999999841e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.924299999999999677e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.924299999999999677e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.924299999999999677e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.974369999999999514e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.974369999999999514e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.974369999999999514e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.024219999999999686e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.024219999999999686e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.024219999999999686e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.074289999999999523e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.074289999999999523e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.074289999999999523e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.124360000000000248e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.124360000000000248e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.124360000000000248e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.124360000000000248e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.174209999999999532e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.174209999999999532e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.174209999999999532e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.224279999999999369e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.224279999999999369e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.224279999999999369e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.274349999999999206e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.274349999999999206e+00	4.249600000000000044e+00	3.759999999999999779e-04
